id,nama_depan,nama_belakang,email,jenis_kelamin,notes
355,Theo,Putra,theo355@kakao-mail.com,laki-laki,"Judul Materi: Persamaan Linear Satu Variabel (Matematika)]
I. Konsep Dasar
A. Pengertian PLSV
Persamaan yang hanya memiliki satu variabel dengan pangkat tertinggi satu.
Bentuk umum: ax + b = c, dengan a tidak sama dengan nol.
B. Sifat-Sifat Persamaan
Kedua ruas dapat ditambah atau dikurangi dengan bilangan yang sama.
Kedua ruas dapat dikali atau dibagi dengan bilangan yang sama (bukan nol).
II. Penyelesaian PLSV
A. Metode Substitusi
Mengganti nilai variabel dengan bilangan tertentu lalu diuji kebenarannya.
B. Metode Eliminasi Suku
Memindahkan suku-suku sejenis ke ruas yang sama untuk menyederhanakan persamaan."
356,Mira,Anggraini,mira@gmail-fm.com,laki-laki,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata.
B. Pembacaan Teks
Dilaksanakan pada 17 Agustus 1945 pukul 10.00 WIB.
Bertempat di Jalan Pegangsaan Timur No. 56, Jakarta."
357,Rafi,Iskandar,rafi357@edumail.co.id,laki-laki,"Judul Materi: Energi dan Perubahannya (IPA)
I. Bentuk-Bentuk Energi
A. Energi Kinetik
Energi yang dimiliki oleh benda yang sedang bergerak.
II. Perubahan Bentuk Energi
A. Energi Listrik menjadi Energi Cahaya
Contohnya terjadi pada lampu yang menyala saat dialiri listrik.
B. Energi Kimia menjadi Energi Gerak
Contohnya terjadi pada mesin kendaraan yang menggunakan bahan bakar."
358,Vina,Setiawan,vina358@flashmind-mail.com,perempuan,"Rangkuman Materi: Descriptive Text (Teks Deskriptif)
I. Social Function & Generic Structure (Fungsi Sosial & Struktur Teks)
A. Social Function (Fungsi Sosial)
Bertujuan untuk menggambarkan atau mendeskripsikan orang, benda, atau tempat secara spesifik.
Memberikan detail karakteristik objek kepada pembaca.
B. Generic Structure (Struktur Teks)
Identification (Identifikasi): Bagian awal paragraf yang memperkenalkan objek yang akan dideskripsikan.
Description (Deskripsi): Bagian yang berisi detail karakteristik objek (ciri fisik, sifat, tampilan, atau perilaku)."
359,Felix,Siregar,felix359@ajarpintar.id,perempuan,"Judul Materi: Jenis-Jenis Gaya dalam Fisika]
I. Gaya Sentuh (Membutuhkan Kontak Fisik)
A. Gaya Gesek
Muncul akibat sentuhan dua permukaan benda yang saling bergerak.
Arahnya selalu berlawanan dengan arah gerak benda.
B. Gaya Pegas
Dihasilkan oleh benda yang memiliki sifat elastis atau lentur.
Contohnya adalah gaya pada karet gelang atau busur panah yang ditarik.
II. Gaya Tak Sentuh (Tidak Membutuhkan Kontak Fisik)
A. Gaya Gravitasi
Gaya tarik-menarik antara semua benda yang memiliki massa di alam semesta.
Contoh bumi menarik semua benda di permukaannya menuju ke pusat bumi.
B. Gaya Magnet
Gaya tarik atau gaya tolak yang dihasilkan oleh benda yang memiliki sifat magnet.
Hanya bekerja pada benda-benda tertentu seperti besi, baja, dan nikel."
360,Putri,Anggraini,putri360@gmail-fm.com,perempuan,"Judul Materi: Recount Text (Teks Cerita Ulang)
I. Social Function & Structure
A. Social Function
Menceritakan kembali suatu pengalaman atau kejadian di masa lampau secara berurutan.
B. Generic Structure
Orientation: memperkenalkan tokoh, waktu, dan tempat kejadian.
Events: menjelaskan rangkaian peristiwa secara kronologis.
Reorientation: penutup berupa kesimpulan atau kesan dari penulis.
II. Language Features
A. Penggunaan Past Tense
Menggunakan kata kerja bentuk kedua (V2) karena bercerita tentang masa lalu.
B. Time Connectives
Menggunakan kata penghubung waktu seperti first, then, after that, finally."
361,Wahyu,Wirawan,wahyu@ajarpintar.id,perempuan,"Rangkuman Materi: Kelangkaan dan Kebutuhan Manusia
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal."
362,Wening,Putra,wening@kakao-mail.com,laki-laki,"Judul Materi: Perkembangan Teori Atom]
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis.
B. Teori J.J. Thomson
Atom berbentuk bola bermuatan positif dengan elektron bermuatan negatif di dalamnya.
Sering disebut sebagai teori ""Roti Kismis"" karena posisi elektron yang tersebar.
II. Teori Atom Modern (Penemuan Struktur Inti dan Lintasan)
A. Teori Ernest Rutherford
Atom memiliki inti kecil bermuatan positif yang menjadi pusat massa atom.
Elektron bergerak mengelilingi inti atom tersebut seperti planet mengitari matahari."
363,Lucas,Bennett,lucas@gmail-fm.com,laki-laki,"Judul Materi: Perang Diponegoro (1825-1830)
I. Latar Belakang Perang
A. Faktor Politik
Belanda ikut campur dalam urusan internal Keraton Yogyakarta.
Pemasangan patok jalan oleh Belanda melewati tanah makam leluhur Pangeran Diponegoro.
B. Faktor Ekonomi
Rakyat dibebani pajak yang sangat tinggi oleh pemerintah kolonial.
II. Jalannya Perang
A. Strategi Benteng Stelsel
Belanda menggunakan strategi membangun benteng-benteng pertahanan untuk mempersempit ruang gerak pasukan Diponegoro.
B. Akhir Perang
Pangeran Diponegoro ditangkap saat perundingan di Magelang pada tahun 1830.
Diasingkan ke Manado kemudian dipindahkan ke Makassar hingga wafat."
364,Rafi,Pangaribuan,rafi364@ajarpintar.id,laki-laki,"Judul Materi: Penyimpangan Sosial (Sosiologi)
I. Bentuk Penyimpangan
A. Penyimpangan Primer
Penyimpangan yang bersifat sementara dan pelakunya masih diterima masyarakat.
B. Penyimpangan Sekunder
Penyimpangan yang dilakukan secara berulang dan tidak bisa lagi ditoleransi masyarakat.
II. Faktor Penyebab Penyimpangan
A. Faktor Internal
Berasal dari dalam diri individu seperti kondisi psikologis atau kepribadian.
B. Faktor Eksternal
Berasal dari lingkungan seperti pergaulan, keluarga, dan media sosial."
365,Maya,Mitchell,maya365@kakao-mail.com,perempuan,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata.
B. Pembacaan Teks
Dilaksanakan pada 17 Agustus 1945 pukul 10.00 WIB.
Bertempat di Jalan Pegangsaan Timur No. 56, Jakarta."
366,Zahra,Tampubolon,zahra@kakao-mail.com,laki-laki,"Judul Materi: Struktur Negara Indonesia
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode)."
367,Tika,Iskandar,tika367@flashmind-mail.com,perempuan,"Judul Materi: Sistem Pencernaan Manusia
I. Organ Pencernaan Utama (Saluran Pencernaan)
A. Mulut
Tempat terjadinya pencernaan mekanik (gigi) dan kimiawi (enzim ptialin).
Berfungsi menghancurkan makanan menjadi ukuran yang lebih kecil.
II. Organ Pencernaan Tambahan (Kelenjar Pencernaan)
A. Hati
Menghasilkan cairan empedu untuk membantu mencerna lemak.
B. Pankreas
Menghasilkan enzim amilase, tripsin, dan lipase untuk usus halus."
368,Dewi,Wijaya,dewi368@flashmind-mail.com,laki-laki,"Judul Materi: Recount Text (Teks Cerita Ulang)
I. Social Function & Structure
A. Social Function
Menceritakan kembali suatu pengalaman atau kejadian di masa lampau secara berurutan.
B. Generic Structure
Orientation: memperkenalkan tokoh, waktu, dan tempat kejadian.
Events: menjelaskan rangkaian peristiwa secara kronologis.
Reorientation: penutup berupa kesimpulan atau kesan dari penulis.
II. Language Features
A. Penggunaan Past Tense
Menggunakan kata kerja bentuk kedua (V2) karena bercerita tentang masa lalu.
B. Time Connectives
Menggunakan kata penghubung waktu seperti first, then, after that, finally."
369,Rebekah,Firmansyah,rebekah369@kakao-mail.com,laki-laki,"Rangkuman Materi: Sistem Pencernaan Manusia
I. Organ Pencernaan Utama (Saluran Pencernaan)
A. Mulut
Tempat terjadinya pencernaan mekanik (gigi) dan kimiawi (enzim ptialin).
Berfungsi menghancurkan makanan menjadi ukuran yang lebih kecil.
B. Lambung
Menghasilkan asam lambung (HCl) untuk membunuh kuman pada makanan.
Menggunakan enzim pepsin dan renin untuk memecah protein.
C. Usus Halus
Tempat penyerapan sebagian besar sari-sari makanan ke dalam darah.
II. Organ Pencernaan Tambahan (Kelenjar Pencernaan)
A. Hati
Menghasilkan cairan empedu untuk membantu mencerna lemak.
B. Pankreas
Menghasilkan enzim amilase, tripsin, dan lipase untuk usus halus."
370,Erin,Saragih,erin370@flashmind-mail.com,perempuan,"Judul Materi: Perkembangan Teori Atom
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis.
B. Teori J.J. Thomson
Atom berbentuk bola bermuatan positif dengan elektron bermuatan negatif di dalamnya.
Sering disebut sebagai teori ""Roti Kismis"" karena posisi elektron yang tersebar."
371,Devi,Ridwan,devi@flashmind-mail.com,laki-laki,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata.
B. Pembacaan Teks
Dilaksanakan pada 17 Agustus 1945 pukul 10.00 WIB.
Bertempat di Jalan Pegangsaan Timur No. 56, Jakarta."
372,Bagas,Nugraha,bagas@edumail.co.id,perempuan,"Judul Materi: Perkembangan Teori Atom
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis."
373,Intan,Santoso,intan373@ajarpintar.id,laki-laki,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata.
B. Pembacaan Teks
Dilaksanakan pada 17 Agustus 1945 pukul 10.00 WIB.
Bertempat di Jalan Pegangsaan Timur No. 56, Jakarta."
374,Yusuf,Firmansyah,yusuf@kakao-mail.com,perempuan,"Judul Materi: Ekosistem dan Rantai Makanan (IPA)]
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
B. Komponen Abiotik
Terdiri dari unsur tak hidup seperti air, udara, tanah, dan cahaya matahari.
II. Aliran Energi dalam Ekosistem
A. Rantai Makanan
Peristiwa makan dan dimakan dengan urutan tertentu dan satu arah.
Contoh: padi dimakan tikus, tikus dimakan ular, ular dimakan elang.
B. Jaring-Jaring Makanan
Gabungan dari beberapa rantai makanan yang saling berhubungan dalam suatu ekosistem."
375,Andrea,Permata,andrea375@gmail-fm.com,perempuan,"Judul Materi: Energi dan Perubahannya (IPA)]
I. Bentuk-Bentuk Energi
A. Energi Kinetik
Energi yang dimiliki oleh benda yang sedang bergerak.
B. Energi Potensial
Energi yang tersimpan pada benda karena posisi atau kedudukannya.
II. Perubahan Bentuk Energi
A. Energi Listrik menjadi Energi Cahaya
Contohnya terjadi pada lampu yang menyala saat dialiri listrik.
B. Energi Kimia menjadi Energi Gerak
Contohnya terjadi pada mesin kendaraan yang menggunakan bahan bakar."
376,Agung,Harris,agung376@gmail-fm.com,perempuan,"Judul Materi: Sistem Peredaran Darah Manusia
I. Organ Peredaran Darah
A. Jantung
Berfungsi sebagai pompa untuk mengalirkan darah ke seluruh tubuh.
Terdiri dari empat ruang: dua serambi dan dua bilik.
B. Pembuluh Darah
Arteri membawa darah kaya oksigen dari jantung ke seluruh tubuh.
Vena membawa darah kembali ke jantung membawa karbon dioksida."
377,Lucas,Suherman,lucas377@kakao-mail.com,perempuan,"Judul Materi: Persamaan Linear Satu Variabel (Matematika)]
I. Konsep Dasar
A. Pengertian PLSV
Persamaan yang hanya memiliki satu variabel dengan pangkat tertinggi satu.
Bentuk umum: ax + b = c, dengan a tidak sama dengan nol.
B. Sifat-Sifat Persamaan
Kedua ruas dapat ditambah atau dikurangi dengan bilangan yang sama.
Kedua ruas dapat dikali atau dibagi dengan bilangan yang sama (bukan nol).
II. Penyelesaian PLSV
A. Metode Substitusi
Mengganti nilai variabel dengan bilangan tertentu lalu diuji kebenarannya.
B. Metode Eliminasi Suku
Memindahkan suku-suku sejenis ke ruas yang sama untuk menyederhanakan persamaan."
378,Citra,Santoso,citra@flashmind-mail.com,perempuan,"Judul Materi: Recount Text (Teks Cerita Ulang)
I. Social Function & Structure
A. Social Function
Menceritakan kembali suatu pengalaman atau kejadian di masa lampau secara berurutan.
B. Generic Structure
Orientation: memperkenalkan tokoh, waktu, dan tempat kejadian.
Events: menjelaskan rangkaian peristiwa secara kronologis.
Reorientation: penutup berupa kesimpulan atau kesan dari penulis.
II. Language Features
A. Penggunaan Past Tense
Menggunakan kata kerja bentuk kedua (V2) karena bercerita tentang masa lalu."
379,Dimas,Wibowo,dimas@edumail.co.id,laki-laki,"Rangkuman Materi: Lapisan Atmosfer Bumi
I. Lapisan Bawah (Tempat Fenomena Cuaca dan Udara)
A. Troposfer
Lapisan paling dekat dengan permukaan bumi (0-12 km).
Tempat terjadinya fenomena cuaca seperti hujan, angin, awan, dan petir.
B. Stratosfer
Berada di atas troposfer dengan ketinggian sekitar 12-50 km.
Tempat bersarangnya lapisan ozon yang melindungi bumi dari radiasi ultraviolet.
II. Lapisan Atas (Pelindung dan Pemantul Gelombang)
A. Mesosfer
Berada di ketinggian 50-85 km dengan suhu yang sangat dingin.
Berfungsi membakar habis meteor atau batuan luar angkasa yang jatuh ke bumi.
B. Termosfer (Ionosfer)
Berada di ketinggian 85-500 km dengan suhu yang meningkat sangat tajam.
Mengandung partikel bermuatan listrik untuk memantulkan gelombang radio."
380,Diana,Yamin,diana@kakao-mail.com,laki-laki,"Judul Materi: Hak dan Kewajiban Warga Negara
I. Hak Warga Negara (Sesuatu yang Harus Diterima)
A. Hak di Bidang Hukum dan Pemerintahan
Setiap warga negara memiliki kedudukan yang sama di mata hukum dan pemerintahan (Pasal 27 ayat 1).
Berhak mendapatkan perlindungan hukum dan keadilan tanpa pembedaan.
B. Hak di Bidang Ekonomi dan Sosial
Berhak atas pekerjaan dan penghidupan yang layak bagi kemanusiaan (Pasal 27 ayat 2).
Berhak mendapatkan pendidikan dasar yang dibiayai oleh negara.
II. Kewajiban Warga Negara (Sesuatu yang Harus Dilakukan)
A. Kewajiban Terhadap Hukum dan Konstitusi
Wajib menjunjung tinggi hukum dan pemerintahan yang berlaku dengan tidak ada kecualinya.
Wajib menghormati hak asasi manusia orang lain dalam tertib kehidupan bermasyarakat.
B. Kewajiban Terhadap Pertahanan Negara
Wajib ikut serta dalam upaya pembelaan negara (Pasal 27 ayat 3).
Wajib ikut serta dalam usaha pertahanan dan keamanan negara (Pasal 30 ayat 1)."
381,Sana,Carter,sana@kakao-mail.com,laki-laki,"Judul Materi: Bangun Ruang Sisi Datar (Matematika)
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi."
382,Iqbal,Ridwan,iqbal382@flashmind-mail.com,perempuan,"Judul Materi: Ekosistem dan Rantai Makanan (IPA)]
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
B. Komponen Abiotik
Terdiri dari unsur tak hidup seperti air, udara, tanah, dan cahaya matahari.
II. Aliran Energi dalam Ekosistem
A. Rantai Makanan
Peristiwa makan dan dimakan dengan urutan tertentu dan satu arah.
Contoh: padi dimakan tikus, tikus dimakan ular, ular dimakan elang.
B. Jaring-Jaring Makanan
Gabungan dari beberapa rantai makanan yang saling berhubungan dalam suatu ekosistem."
383,Indah,Pangaribuan,indah@ajarpintar.id,laki-laki,"Judul Materi: Struktur Negara Indonesia
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
B. Jajaran Menteri Kabinet
Diangkat dan diberhentikan langsung oleh Presiden.
Bertugas membantu Presiden di bidang spesifik (misal: Pendidikan, Keuangan).
II. Lembaga Legislatif (Pembuat Undang-Undang)
A. DPR (Dewan Perwakilan Rakyat)
Bertugas membentuk undang-undang bersama Presiden.
Memiliki fungsi legislasi, anggaran, dan pengawasan.
B. DPD (Dewan Perwakilan Daerah)
Mewakili kepentingan daerah di tingkat pusat.
Dapat mengajukan rancangan undang-undang terkait otonomi daerah."
384,Amara,Reed,amara@gmail-fm.com,laki-laki,"Judul Materi: Lapisan Atmosfer Bumi]
I. Lapisan Bawah (Tempat Fenomena Cuaca dan Udara)
A. Troposfer
Lapisan paling dekat dengan permukaan bumi (0-12 km).
Tempat terjadinya fenomena cuaca seperti hujan, angin, awan, dan petir.
B. Stratosfer
Berada di atas troposfer dengan ketinggian sekitar 12-50 km.
Tempat bersarangnya lapisan ozon yang melindungi bumi dari radiasi ultraviolet.
II. Lapisan Atas (Pelindung dan Pemantul Gelombang)
A. Mesosfer
Berada di ketinggian 50-85 km dengan suhu yang sangat dingin.
Berfungsi membakar habis meteor atau batuan luar angkasa yang jatuh ke bumi.
B. Termosfer (Ionosfer)
Berada di ketinggian 85-500 km dengan suhu yang meningkat sangat tajam.
Mengandung partikel bermuatan listrik untuk memantulkan gelombang radio."
